0.2,1300,20030.02,19180.19
0.2,1310,19399.63,18721.43
0.2,1320,19750.83,19211.71
0.2,1330,19376.94,19250.47
0.2,1340,19179.85,18863.61
0.2,1350,19773.0,19143.93
0.2,1370,19604.96,19253.39
0.2,1380,20036.22,19268.9
0.2,1400,19356.89,19243.21
0.2,1440,19895.31,19276.08
0.2,1450,19222.5,18661.07
0.2,1470,19566.16,18888.28
0.2,1500,19381.29,18799.51
0.2,1560,19635.64,18905.19
0.2,1570,19863.6,19017.0
0.2,1600,20041.31,19258.44
0.2,1620,19388.58,18707.12
0.2,1630,20034.65,19189.9
0.2,1680,19239.1,18877.8
0.2,1760,19322.26,19040.12
0.2,1860,19661.53,18832.59
0.2,1930,19495.58,19245.09
0.2,1960,19738.03,19261.96
0.2,200,19485.52,19034.63
0.2,280,19226.42,18887.81
0.2,510,19238.11,18901.44
0.2,600,19390.46,19101.22
0.2,700,19233.01,18661.0
0.2,760,19212.09,18775.28
0.2,940,19199.97,18786.8
0.3,00,19615.47,19252.04
0.3,10,19753.98,19188.81
0.3,100,19772.89,19143.95
0.3,1000,19750.76,19272.23
0.3,1010,19905.9,19262.25
0.3,1020,19529.28,18760.87
0.3,1030,19379.25,18823.55
0.3,1040,19272.18,18786.76
0.3,1050,19739.64,19197.84
0.3,1060,19183.08,18645.77
0.3,1070,19948.56,18937.68
0.3,1080,19872.89,19009.87
0.3,1090,19726.27,19274.48
0.3,110,19293.89,19259.58
0.3,1110,19984.56,18971.98
0.3,1120,19938.43,18936.63
0.3,1130,19676.14,18824.1
0.3,1150,19955.94,19025.33
0.3,1160,19919.34,19272.88
0.3,1170,19380.95,19108.08
0.3,1180,19318.91,19064.53
0.3,1200,19978.72,18955.95
0.3,1210,19999.3,18970.44
0.3,1220,19188.59,18774.02
0.3,1240,19173.85,18656.76
0.3,1250,19950.15,19048.01
0.3,1270,19248.9,18785.39
0.3,130,19349.75,19258.42
0.3,1300,20030.02,19180.12
0.3,1310,19399.62,18721.49
0.3,1320,19750.81,19211.77
0.3,1330,19377.01,19250.46
0.3,1340,19179.87,18863.54
0.3,1350,19772.98,19143.99
0.3,1370,19604.89,19253.38
0.3,1380,20036.15,19268.91
0.3,1400,19356.88,19243.14
0.3,1440,19895.24,19276.08
0.3,1450,19222.43,18661.05
0.3,1470,19566.21,18888.3
0.3,1500,19381.3,18799.45
0.3,1560,19635.66,18905.13
0.3,1570,19863.58,19017.06
0.3,1600,20041.3,19258.37
0.3,1620,19388.51,18707.1
0.3,1630,20034.66,19189.97
0.3,1680,19239.11,18877.74
0.3,1760,19322.28,19040.05
0.3,1860,19661.51,18832.65
0.3,1930,19495.51,19245.09
0.3,1960,19738.04,19261.9
0.3,200,19485.45,19034.61
0.3,280,19226.36,18887.79
0.3,510,19238.1,18901.51
0.3,600,19390.53,19101.25
0.3,700,19233.08,18661.02
0.3,760,19212.15,18775.29
0.3,940,19199.95,18786.87
0.4,00,19615.56,19252.05
0.4,10,19754.01,19188.72
0.4,100,19772.86,19144.03
0.4,1000,19750.85,19272.23
0.4,1010,19905.9,19262.15
0.4,1020,19529.36,18760.91
0.4,1030,19379.23,18823.64
0.4,1040,19272.26,18786.77
0.4,1050,19739.55,19197.8
0.4,1060,19183.17,18645.8
0.4,1070,19948.63,18937.72
0.4,1080,19872.97,19009.9
0.4,1090,19726.18,19274.48
0.4,110,19293.86,19259.49
0.4,1110,19984.52,18972.04
0.4,1120,19938.34,18936.59
0.4,1130,19676.23,18824.14
0.4,1150,19955.97,19025.26
0.4,1160,19919.43,19272.88
0.4,1170,19380.92,19108.16
0.4,1180,19318.88,19064.62
0.4,1200,19978.65,18955.91
0.4,1210,19999.35,18970.52
0.4,1220,19188.5,18774.0
0.4,1240,19173.83,18656.85
0.4,1250,19950.12,19048.1
0.4,1270,19248.82,18785.37
0.4,130,19349.67,19258.43
0.4,1300,20030.0,19180.03
0.4,1310,19399.6,18721.57
0.4,1320,19750.79,19211.85
0.4,1330,19377.1,19250.44
0.4,1340,19179.89,18863.46
0.4,1350,19772.95,19144.07
0.4,1370,19604.79,19253.36
0.4,1380,20036.06,19268.92
0.4,1400,19356.86,19243.05
0.4,1440,19895.15,19276.08
0.4,1450,19222.34,18661.02
0.4,1470,19566.29,18888.33
0.4,1500,19381.32,18799.37
0.4,1560,19635.69,18905.05
0.4,1570,19863.54,19017.16
0.4,1600,20041.28,19258.28
0.4,1620,19388.42,18707.07
0.4,1630,20034.67,19190.06
0.4,1680,19239.13,18877.66
0.4,1760,19322.3,19039.96
0.4,1860,19661.49,18832.73
0.4,1930,19495.42,19245.09
0.4,1960,19738.05,19261.82
0.4,200,19485.37,19034.58
0.4,280,19226.28,18887.77
0.4,510,19238.09,18901.61
0.4,600,19390.62,19101.28
0.4,700,19233.17,18661.05
0.4,760,19212.22,18775.3
0.4,940,19199.93,18786.95
0.5,00,19615.67,19252.08
0.5,10,19754.04,19188.62
0.5,100,19772.82,19144.14
0.5,1000,19750.96,19272.23
0.5,1010,19905.91,19262.04
0.5,1020,19529.46,18760.95
0.5,1030,19379.2,18823.76
0.5,1040,19272.36,18786.79
0.5,1050,19739.44,19197.76
0.5,1060,19183.28,18645.83
0.5,1070,19948.73,18937.76
0.5,1080,19873.07,19009.94
0.5,1090,19726.07,19274.47
0.5,110,19293.81,19259.38
0.5,1110,19984.47,18972.12
0.5,1120,19938.23,18936.54
0.5,1130,19676.34,18824.18
0.5,1150,19956.01,19025.17
0.5,1160,19919.54,19272.88
0.5,1170,19380.88,19108.26
0.5,1180,19318.85,19064.72
0.5,1200,19978.55,18955.87
0.5,1210,19999.42,18970.62
0.5,1220,19188.39,18773.98
0.5,1240,19173.81,18656.95
0.5,1250,19950.08,19048.2
0.5,1270,19248.73,18785.36
0.5,130,19349.58,19258.45
0.5,1300,20029.99,19179.92
0.5,1310,19399.58,18721.67
0.5,1320,19750.77,19211.95
0.5,1330,19377.21,19250.42
0.5,1340,19179.91,18863.36
0.5,1350,19772.92,19144.18
0.5,1370,19604.68,19253.34
0.5,1380,20035.95,19268.93
0.5,1400,19356.84,19242.94
0.5,1440,19895.05,19276.08
0.5,1450,19222.24,18660.99
0.5,1470,19566.38,18888.37
0.5,1500,19381.34,18799.27
0.5,1560,19635.73,18904.94
0.5,1570,19863.5,19017.27
0.5,1600,20041.26,19258.17
0.5,1620,19388.3,18707.04
0.5,1630,20034.69,19190.18
0.5,1680,19239.15,18877.56
0.5,1760,19322.33,19039.85
0.5,1860,19661.46,18832.82
0.5,1930,19495.31,19245.09
0.5,1960,19738.06,19261.73
0.5,200,19485.26,19034.54
0.5,280,19226.19,18887.74
0.5,510,19238.07,18901.72
0.5,600,19390.73,19101.32
0.5,700,19233.28,18661.09
0.5,760,19212.31,18775.32
0.5,940,19199.91,18787.06
0.6,00,19615.8,19252.1
0.6,10,19754.08,19188.5
0.6,100,19772.78,19144.26
0.6,1000,19751.09,19272.23
0.6,1010,19905.91,19261.9
0.6,1020,19529.58,18761.0
0.6,1030,19379.17,18823.89
0.6,1040,19272.48,18786.82
0.6,1050,19739.3,19197.71
0.6,1060,19183.4,18645.87
0.6,1070,19948.84,18937.81
0.6,1080,19873.19,19009.98
0.6,1090,19725.93,19274.46
0.6,110,19293.76,19259.25
0.6,1110,19984.41,18972.22
0.6,1120,19938.1,18936.49
0.6,1130,19676.47,18824.23
0.6,1150,19956.06,19025.07
0.6,1160,19919.67,19272.88
0.6,1170,19380.84,19108.39
0.6,1180,19318.81,19064.85
0.6,1200,19978.44,18955.82
0.6,1210,19999.5,18970.73
0.6,1220,19188.26,18773.95
0.6,1240,19173.78,18657.08
0.6,1250,19950.04,19048.33
0.6,1270,19248.62,18785.34
0.6,130,19349.47,19258.47
0.6,1300,20029.97,19179.78
0.6,1310,19399.56,18721.79
0.6,1320,19750.74,19212.06
0.6,1330,19377.35,19250.4
0.6,1340,19179.94,18863.23
0.6,1350,19772.88,19144.3
0.6,1370,19604.54,19253.32
0.6,1380,20035.82,19268.94
0.6,1400,19356.82,19242.81
0.6,1440,19894.92,19276.08
0.6,1450,19222.11,18660.95
0.6,1470,19566.49,18888.41
0.6,1500,19381.36,18799.15
0.6,1560,19635.77,18904.82
0.6,1570,19863.45,19017.4
0.6,1600,20041.24,19258.03
0.6,1620,19388.17,18707.0
0.6,1630,20034.71,19190.31
0.6,1680,19239.17,18877.44
0.6,1760,19322.36,19039.71
0.6,1860,19661.42,18832.93
0.6,1930,19495.17,19245.09
0.6,1960,19738.07,19261.61
0.6,200,19485.14,19034.49
0.6,280,19226.07,18887.7
0.6,510,19238.05,18901.86
0.6,600,19390.86,19101.36
0.6,700,19233.42,18661.13
0.6,760,19212.41,18775.34
0.6,940,19199.88,18787.18
0.7,00,19615.95,19252.14
0.7,10,19754.12,19188.36
0.7,100,19772.73,19144.39
0.7,1000,19751.25,19272.23
0.7,1010,19905.91,19261.74
0.7,1020,19529.72,18761.06
0.7,1030,19379.13,18824.04
0.7,1040,19272.62,18786.85
0.7,1050,19739.15,19197.66
0.7,1060,19183.54,18645.91
0.7,1070,19948.96,18937.88
0.7,1080,19873.32,19010.03
0.7,1090,19725.78,19274.44
0.7,110,19293.7,19259.1
0.7,1110,19984.33,18972.33
0.7,1120,19937.95,18936.43
0.7,1130,19676.62,18824.29
0.7,1150,19956.12,19024.94
0.7,1160,19919.82,19272.88
0.7,1170,19380.79,19108.53
0.7,1180,19318.76,19065.01
0.7,1200,19978.32,18955.75
0.7,1210,19999.59,18970.87
0.7,1220,19188.11,18773.92
0.7,1240,19173.75,18657.23
0.7,1250,19949.99,19048.48
0.7,1270,19248.49,18785.31
0.7,130,19349.34,19258.49
0.7,1300,20029.95,19179.62
0.7,1310,19399.54,18721.93
0.7,1320,19750.71,19212.18
0.7,1330,19377.51,19250.38
0.7,1340,19179.97,18863.09
0.7,1350,19772.83,19144.45
0.7,1370,19604.38,19253.3
0.7,1380,20035.66,19268.96
0.7,1400,19356.79,19242.66
0.7,1440,19894.77,19276.08
0.7,1450,19221.96,18660.91
0.7,1470,19566.62,18888.46
0.7,1500,19381.38,18799.01
0.7,1560,19635.81,18904.68
0.7,1570,19863.39,19017.55
0.7,1600,20041.22,19257.88
0.7,1620,19388.01,18706.95
0.7,1630,20034.73,19190.47
0.7,1680,19239.2,18877.3
0.7,1760,19322.4,19039.56
0.7,1860,19661.38,18833.06
0.7,1930,19495.01,19245.08
0.7,1960,19738.08,19261.47
0.7,200,19485.0,19034.44
0.7,280,19225.94,18887.66
0.7,510,19238.03,18902.01
0.7,600,19391.01,19101.41
0.7,700,19233.57,18661.18
0.7,760,19212.53,18775.36
0.7,940,19199.85,18787.33
0.8,00,19616.12,19252.17
0.8,10,19754.17,19188.21
0.8,100,19772.67,19144.55
0.8,1000,19751.43,19272.23
0.8,1010,19905.92,19261.56
0.8,1020,19529.88,18761.12
0.8,1030,19379.09,18824.2
0.8,1040,19272.78,18786.88
0.8,1050,19738.98,19197.59
0.8,1060,19183.7,18645.96
0.8,1070,19949.1,18937.95
0.8,1080,19873.48,19010.08
0.8,1090,19725.6,19274.43
0.8,110,19293.63,19258.93
0.8,1110,19984.26,18972.46
0.8,1120,19937.78,18936.36
0.8,1130,19676.78,18824.36
0.8,1150,19956.19,19024.81
0.8,1160,19920.0,19272.88
0.8,1170,19380.73,19108.69
0.8,1180,19318.71,19065.18
0.8,1200,19978.18,18955.68
0.8,1210,19999.69,18971.02
0.8,1220,19187.95,18773.89
0.8,1240,19173.72,18657.39
0.8,1250,19949.94,19048.64
0.8,1270,19248.34,18785.28
0.8,130,19349.2,19258.52
0.8,1300,20029.92,19179.44
0.8,1310,19399.51,18722.09
0.8,1320,19750.68,19212.33
0.8,1330,19377.68,19250.35
0.8,1340,19180.0,18862.93
0.8,1350,19772.77,19144.6
0.8,1370,19604.2,19253.27
0.8,1380,20035.49,19268.97
0.8,1400,19356.76,19242.49
0.8,1440,19894.6,19276.08
0.8,1450,19221.8,18660.86
0.8,1470,19566.76,18888.52
0.8,1500,19381.42,18798.85
0.8,1560,19635.87,18904.52
0.8,1570,19863.32,19017.72
0.8,1600,20041.19,19257.7
0.8,1620,19387.84,18706.9
0.8,1630,20034.76,19190.64
0.8,1680,19239.24,18877.14
0.8,1760,19322.45,19039.38
0.8,1860,19661.33,18833.21
0.8,1930,19494.83,19245.08
0.8,1960,19738.1,19261.32
0.8,200,19484.84,19034.39
0.8,280,19225.79,18887.61
0.8,510,19238.0,18902.18
0.8,600,19391.18,19101.47
0.8,700,19233.74,18661.23
0.8,760,19212.67,18775.39
0.8,940,19199.82,18787.49
0.9,00,19616.3,19252.21
0.9,10,19754.23,19188.04
0.9,100,19772.61,19144.73
0.9,1000,19751.62,19272.24
0.9,1010,19905.92,19261.37
0.9,1020,19530.05,18761.2
0.9,1030,19379.04,18824.39
0.9,1040,19272.95,18786.92
0.9,1050,19738.78,19197.52
0.9,1060,19183.88,18646.01
0.9,1070,19949.26,18938.02
0.9,1080,19873.64,19010.14
0.9,1090,19725.41,19274.42
0.9,110,19293.55,19258.75
0.9,1110,19984.17,18972.6
0.9,1120,19937.6,18936.28
0.9,1130,19676.97,18824.44
0.9,1150,19956.27,19024.66
0.9,1160,19920.19,19272.88
0.9,1170,19380.66,19108.87
0.9,1180,19318.66,19065.36
0.9,1200,19978.02,18955.61
0.9,1210,19999.81,18971.19
0.9,1220,19187.76,18773.85
0.9,1240,19173.68,18657.59
0.9,1250,19949.87,19048.82
0.9,1270,19248.18,18785.25
0.9,130,19349.04,19258.54
0.9,1300,20029.89,19179.24
0.9,1310,19399.47,18722.26
0.9,1320,19750.64,19212.49
0.9,1330,19377.88,19250.32
0.9,1340,19180.04,18862.76
0.9,1350,19772.71,19144.78
0.9,1370,19604.0,19253.24
0.9,1380,20035.29,19268.99
0.9,1400,19356.73,19242.31
0.9,1440,19894.41,19276.07
0.9,1450,19221.61,18660.8
0.9,1470,19566.92,18888.58
0.9,1500,19381.45,18798.68
0.9,1560,19635.93,18904.35
0.9,1570,19863.25,19017.91
0.9,1600,20041.16,19257.51
0.9,1620,19387.64,18706.84
0.9,1630,20034.79,19190.84
0.9,1680,19239.28,18876.96
0.9,1760,19322.49,19039.19
0.9,1860,19661.28,18833.37
0.9,1930,19494.64,19245.08
0.9,1960,19738.11,19261.15
0.9,200,19484.66,19034.32
0.9,280,19225.63,18887.56
0.9,510,19237.98,18902.37
0.9,600,19391.37,19101.54
0.9,700,19233.92,18661.29
0.9,760,19212.83,18775.42
0.9,940,19199.78,18787.67
1.0,00,19616.51,19252.26
1.0,10,19754.29,19187.86
1.0,100,19772.54,19144.92
1.0,1000,19751.83,19272.24
1.0,1010,19905.93,19261.16
1.0,1020,19530.24,18761.28
1.0,1030,19378.99,18824.59
1.0,1040,19273.15,18786.96
1.0,1050,19738.57,19197.44
1.0,1060,19184.07,18646.07
1.0,1070,19949.43,18938.11
1.0,1080,19873.83,19010.2
1.0,1090,19725.19,19274.4
1.0,110,19293.47,19258.55
1.0,1110,19984.07,18972.76
1.0,1120,19937.4,18936.2
1.0,1130,19677.18,18824.52
1.0,1150,19956.35,19024.49
1.0,1160,19920.4,19272.88
1.0,1170,19380.59,19109.07
1.0,1180,19318.59,19065.57
1.0,1200,19977.84,18955.52
1.0,1210,19999.94,18971.38
1.0,1220,19187.56,18773.81
1.0,1240,19173.63,18657.8
1.0,1250,19949.81,19049.02
1.0,1270,19248.0,18785.22
1.0,130,19348.86,19258.58
1.0,1300,20029.86,19179.02
1.0,1310,19399.43,18722.45
1.0,1320,19750.6,19212.66
1.0,1330,19378.1,19250.28
1.0,1340,19180.08,18862.56
1.0,1350,19772.65,19144.97
1.0,1370,19603.77,19253.21
1.0,1380,20035.08,19269.02
1.0,1400,19356.69,19242.11
1.0,1440,19894.2,19276.07
1.0,1450,19221.41,18660.74
1.0,1470,19567.09,18888.65
1.0,1500,19381.49,18798.49
1.0,1560,19635.99,18904.15
1.0,1570,19863.17,19018.12
1.0,1600,20041.12,19257.3
1.0,1620,19387.43,18706.78
1.0,1630,20034.82,19191.06
1.0,1680,19239.32,18876.77
1.0,1760,19322.55,19038.98
1.0,1860,19661.22,18833.55
1.0,1930,19494.42,19245.07
1.0,1960,19738.13,19260.96
1.0,200,19484.47,19034.26
1.0,280,19225.45,18887.5
1.0,510,19237.94,18902.58
1.0,600,19391.58,19101.61
1.0,700,19234.12,18661.36
1.0,760,19213.0,18775.45
1.0,940,19199.73,18787.88
1.1,00,19616.74,19252.3
1.1,10,19754.35,19187.65
1.1,100,19772.46,19145.13
1.1,1000,19752.07,19272.24
1.1,1010,19905.94,19260.93
1.1,1020,19530.45,18761.37
1.1,1030,19378.94,18824.81
1.1,1040,19273.36,18787.0
1.1,1050,19738.33,19197.36
1.1,1060,19184.28,18646.13
1.1,1070,19949.63,18938.2
1.1,1080,19874.03,19010.27
1.1,1090,19724.96,19274.38
1.1,110,19293.38,19258.32
1.1,1110,19983.96,18972.93
1.1,1120,19937.19,18936.11
1.1,1130,19677.4,18824.61
1.1,1150,19956.44,19024.31
1.1,1160,19920.64,19272.88
1.1,1170,19380.51,19109.29
1.1,1180,19318.53,19065.8
1.1,1200,19977.65,18955.43
1.1,1210,20000.07,18971.58
1.1,1220,19187.35,18773.77
1.1,1240,19173.59,18658.02
1.1,1250,19949.73,19049.24
1.1,1270,19247.81,18785.18
1.1,130,19348.67,19258.61
1.1,1300,20029.83,19178.79
1.1,1310,19399.39,18722.67
1.1,1320,19750.55,19212.85
1.1,1330,19378.35,19250.24
1.1,1340,19180.13,18862.36
1.1,1350,19772.57,19145.18
1.1,1370,19603.52,19253.17
1.1,1380,20034.86,19269.04
1.1,1400,19356.65,19241.89
1.1,1440,19893.97,19276.07
1.1,1450,19221.19,18660.67
1.1,1470,19567.28,18888.73
1.1,1500,19381.53,18798.27
1.1,1560,19636.06,18903.94
1.1,1570,19863.08,19018.35
1.1,1600,20041.09,19257.07
1.1,1620,19387.19,18706.71
1.1,1630,20034.85,19191.3
1.1,1680,19239.36,18876.56
1.1,1760,19322.6,19038.76
1.1,1860,19661.16,18833.74
1.1,1930,19494.19,19245.07
1.1,1960,19738.15,19260.77
1.1,200,19484.26,19034.18
1.1,280,19225.25,18887.44
1.1,510,19237.91,18902.81
1.1,600,19391.81,19101.69
1.1,700,19234.34,18661.43
1.1,760,19213.19,18775.48
1.1,940,19199.68,18788.09
1.2,00,19616.98,19252.36
1.2,10,19754.42,19187.43
1.2,100,19772.38,19145.36
1.2,1000,19752.32,19272.24
1.2,1010,19905.94,19260.68
1.2,1020,19530.67,18761.46
1.2,1030,19378.88,18825.05
1.2,1040,19273.58,18787.05
1.2,1050,19738.08,19197.26
1.2,1060,19184.51,18646.2
1.2,1070,19949.83,18938.3
1.2,1080,19874.24,19010.35
1.2,1090,19724.71,19274.37
1.2,110,19293.28,19258.08
1.2,1110,19983.85,18973.11
1.2,1120,19936.96,18936.01
1.2,1130,19677.65,18824.7
1.2,1150,19956.54,19024.11
1.2,1160,19920.89,19272.88
1.2,1170,19380.42,19109.52
1.2,1180,19318.45,19066.04
1.2,1200,19977.44,18955.33
1.2,1210,20000.22,18971.79
1.2,1220,19187.1,18773.72
1.2,1240,19173.54,18658.25
1.2,1250,19949.65,19049.48
1.2,1270,19247.6,18785.15
1.2,130,19348.46,19258.65
1.2,1300,20029.8,19178.53
1.2,1310,19399.35,18722.9
1.2,1320,19750.5,19213.05
1.2,1330,19378.61,19250.2
1.2,1340,19180.18,18862.13
1.2,1350,19772.5,19145.41
1.2,1370,19603.25,19253.13
1.2,1380,20034.61,19269.06
1.2,1400,19356.61,19241.66
1.2,1440,19893.73,19276.07
1.2,1450,19220.95,18660.6
1.2,1470,19567.49,18888.81
1.2,1500,19381.57,18798.05
1.2,1560,19636.14,18903.72
1.2,1570,19862.98,19018.59
1.2,1600,20041.05,19256.83
1.2,1620,19386.94,18706.63
1.2,1630,20034.89,19191.55
1.2,1680,19239.41,18876.32
1.2,1760,19322.66,19038.52
1.2,1860,19661.09,18833.95
1.2,1930,19493.94,19245.07
1.2,1960,19738.17,19260.55
1.2,200,19484.04,19034.1
1.2,280,19225.03,18887.37
1.2,510,19237.88,18903.06
1.2,600,19392.05,19101.78
1.2,700,19234.58,18661.51
1.2,760,19213.39,18775.52
1.2,940,19199.63,18788.32
1.3,00,19617.25,19252.41
1.3,10,19754.5,19187.2
1.3,100,19772.28,19145.61
1.3,1000,19752.59,19272.24
1.3,1010,19905.95,19260.41
1.3,1020,19530.92,18761.56
1.3,1030,19378.82,18825.3
1.3,1040,19273.83,18787.1
1.3,1050,19737.81,19197.16
1.3,1060,19184.75,18646.28
1.3,1070,19950.05,18938.41
1.3,1080,19874.47,19010.43
1.3,1090,19724.45,19274.35
1.3,110,19293.17,19257.82
1.3,1110,19983.72,18973.31
1.3,1120,19936.71,18935.91
1.3,1130,19677.92,18824.81
1.3,1150,19956.64,19023.9
1.3,1160,19921.16,19272.88
1.3,1170,19380.33,19109.77
1.3,1180,19318.38,19066.3
1.3,1200,19977.21,18955.22
1.3,1210,20000.38,18972.02
1.3,1220,19186.84,18773.67
1.3,1240,19173.49,18658.51
1.3,1250,19949.57,19049.73
1.3,1270,19247.37,18785.1
1.3,130,19348.25,19258.69
1.3,1300,20029.77,19178.26
1.3,1310,19399.3,18723.15
1.3,1320,19750.45,19213.26
1.3,1330,19378.9,19250.16
1.3,1340,19180.23,18861.89
1.3,1350,19772.41,19145.65
1.3,1370,19602.97,19253.09
1.3,1380,20034.35,19269.09
1.3,1400,19356.56,19241.4
1.3,1440,19893.47,19276.07
1.3,1450,19220.7,18660.52
1.3,1470,19567.72,18888.9
1.3,1500,19381.62,18797.81
1.3,1560,19636.22,18903.48
1.3,1570,19862.89,19018.85
1.3,1600,20041.0,19256.56
1.3,1620,19386.66,18706.55
1.3,1630,20034.93,19191.83
1.3,1680,19239.46,18876.08
1.3,1760,19322.72,19038.26
1.3,1860,19661.02,18834.17
1.3,1930,19493.67,19245.06
1.3,1960,19738.2,19260.31
1.3,200,19483.79,19034.01
1.3,280,19224.81,18887.3
1.3,510,19237.84,18903.32
1.3,600,19392.33,19101.87
1.3,700,19234.84,18661.59
1.3,760,19213.62,18775.56
1.3,940,19199.58,18788.56
1.4,00,19617.53,19252.47
1.4,10,19754.58,19186.94
1.4,100,19772.19,19145.88
1.4,1000,19752.89,19272.24
1.4,1010,19905.96,19260.13
1.4,1020,19531.18,18761.68
1.4,1030,19378.75,18825.57
1.4,1040,19274.08,18787.16
1.4,1050,19737.52,19197.06
1.4,1060,19185.02,18646.36
1.4,1070,19950.28,18938.52
1.4,1080,19874.72,19010.52
1.4,1090,19724.17,19274.33
1.4,110,19293.06,19257.54
1.4,1110,19983.59,18973.52
1.4,1120,19936.44,18935.79
1.4,1130,19678.2,18824.92
1.4,1150,19956.75,19023.67
1.4,1160,19921.45,19272.88
1.4,1170,19380.23,19110.04
1.4,1180,19318.29,19066.57
